True SET Pulse Width,Predicted SET Pulse Width
409.2,409.15573
174.57,174.59818
426.01,425.98618
188.2,189.10452
130.76,130.55296
507.16,507.02206
262.63,262.52847
201.64,210.86952
0.0,0.6221152
422.98,423.01868
0.0,0.022232244
64.54,61.82648
0.0,1.3295364
150.52,150.67188
513.08,512.9214
119.35,118.62076
0.0,0.2884657
260.53,262.7869
99.1,99.04768
175.48,175.39183
218.55,217.94196
304.11,304.17026
0.0,-3.494596
517.29,517.52435
119.68,119.69856
299.96,299.97888
290.19,290.42
146.49,146.66519
427.69,427.85495
473.39,490.68137
130.98,131.19719
0.0,-0.098487005
169.99,169.82529
127.56,128.17859
197.75,191.28197
405.37,405.16052
427.73,427.9858
0.0,3.855706
437.58,437.65723
112.02,111.88422
30.51,30.44035
169.68,169.71524
562.74,567.12885
100.49,100.340904
97.43,90.39282
591.56,595.9868
0.0,0.8716424
0.0,-0.24327789
234.65,240.31895
398.65,398.04858
83.55,73.07105
195.14,195.44829
521.3,521.34863
37.51,38.370502
49.98,48.82554
501.61,501.80463
176.76,177.09659
138.75,139.34001
216.6,215.76385
420.92,420.46268
164.85,164.8358
399.11,398.58792
0.0,2.5534818
107.36,107.2139
404.47,403.9849
364.38,362.58124
409.67,410.1541
277.12,263.23114
235.22,234.99072
323.75,322.57855
199.96,199.73499
170.67,170.67882
497.94,497.88333
473.2,473.36093
411.3,411.94485
190.26,189.66216
127.91,127.41079
501.35,501.46716
622.05,625.02655
96.45,95.618416
506.31,506.1693
85.17,84.86828
415.58,414.87537
449.47,449.44012
0.0,-0.74910975
628.06,627.96234
0.0,0.28408465
379.95,380.3652
174.66,167.44633
269.5,270.55124
85.97,85.449104
170.85,180.33354
215.3,213.42491
511.93,512.1779
0.0,2.2623084
411.64,411.6696
0.0,0.42128125
504.88,504.76242
0.0,0.6852749
101.58,103.032745
160.82,159.07367
509.69,509.72983
799.14,822.47546
32.21,33.313175
313.64,313.10956
218.52,218.44173
105.15,105.09083
27.3,27.981478
101.93,101.94426
511.72,510.65128
288.7,288.95752
67.42,66.616356
0.0,-0.109038964
67.72,57.136703
500.19,500.17447
170.07,169.97548
147.38,147.58467
151.81,151.93399
212.83,212.46597
375.72,375.27325
196.13,195.96854
102.91,102.23726
208.24,208.3533
403.57,403.56464
396.08,396.3634
496.24,495.23364
333.54,333.67688
220.56,221.65819
140.69,140.72285
210.34,210.39041
49.1,47.485233
493.28,493.48654
70.67,70.51739
269.65,267.7135
139.88,140.05525
61.88,61.055134
221.3,221.07748
203.24,203.50659
540.44,540.2275
513.41,514.6353
235.94,235.03342
425.06,424.95648
13.2,13.841343
547.82,547.8351
119.08,119.18386
557.68,571.5142
338.24,339.32736
487.23,476.37485
513.37,513.0145
0.0,-1.4401844
174.44,174.74629
148.91,148.98381
149.86,149.87952
211.93,211.83206
291.49,291.8402
0.0,2.1266332
495.74,495.98734
311.08,310.88782
0.0,0.801495
107.73,107.3432
419.64,419.72946
85.23,86.26573
271.06,269.22028
511.4,511.39203
431.04,431.08884
139.2,142.0977
324.6,325.0007
345.78,344.86322
494.41,493.09964
136.94,137.09166
317.15,317.19363
430.33,431.6266
0.0,-0.38288486
65.08,63.016205
12.68,13.211321
301.37,303.32178
301.77,301.94583
20.21,20.416746
202.83,203.33508
501.89,501.72455
228.39,228.15883
290.87,290.92075
114.37,114.33617
127.28,128.44547
222.96,224.17862
207.67,207.85107
503.67,503.79724
81.59,72.23543
0.0,1.2294581
213.31,213.44588
269.54,269.7852
294.82,294.08926
348.23,348.18942
183.88,183.09703
226.29,225.9267
499.31,499.27545
136.32,136.28879
302.72,302.71362
493.4,493.58362
291.46,291.15665
306.26,306.25122
131.87,131.4112
89.59,89.64915
319.09,319.1614
390.26,390.58282
103.99,104.2121
28.51,28.796087
109.51,109.19927
0.0,-6.3015113
0.0,46.178024
338.29,337.87436
210.57,210.786
95.21,93.82247
405.12,405.0126
211.33,211.60408
39.66,24.091394
418.59,417.51224
501.83,501.90527
503.64,503.66788
501.37,501.3484
126.23,126.46916
122.82,122.75198
396.22,396.3315
193.44,193.23512
103.33,103.708
97.9,96.26604
359.9,362.89246
294.7,294.81546
85.67,85.519295
441.44,442.66418
385.55,385.3233
170.37,170.1866
105.03,105.25498
98.39,99.15536
122.68,122.49968
319.08,318.56915
189.46,187.65794
206.45,206.64072
0.0,3.2566795
184.77,184.99391
374.02,371.2236
462.06,465.47418
422.73,422.4856
138.04,137.49663
174.86,174.96301
216.26,216.50777
198.68,198.23213
166.22,165.90878
411.82,412.16293
398.13,401.19855
170.62,170.58864
505.45,504.87787
395.98,395.99237
196.15,195.79991
148.59,154.74384
114.79,114.80048
107.28,107.31772
402.5,402.39706
0.0,-1.6470493
668.53,673.73236
395.67,390.71472
134.64,134.37988
333.93,334.04245
122.21,122.60244
174.26,173.76279
410.37,409.91537
190.37,190.7403
0.0,-0.23103312
183.81,185.00987
0.0,-0.55281734
150.37,150.57285
494.43,494.4893
300.16,299.80145
404.91,405.18408
81.77,80.762634
461.44,463.80887
0.0,0.17124467
41.63,42.544
0.0,2.156983
217.04,217.12271
514.75,514.24176
127.89,128.0095
192.14,189.5426
134.43,133.84312
240.61,240.63112
198.49,198.4693
183.57,181.22777
345.35,345.1477
223.25,223.38834
543.22,547.29553
178.13,178.24562
103.01,103.20933
221.09,221.20094
193.97,193.73503
171.4,171.4357
513.83,513.67755
33.79,33.01216
58.18,57.229614
189.02,188.49913
111.78,111.697235
405.72,406.54636
49.81,55.251118
142.74,141.82115
392.88,392.1759
358.14,363.5455
73.78,74.16312
190.09,190.32703
308.92,308.71436
443.0,442.08493
0.0,-0.3236198
578.63,578.99475
46.3,47.342674
351.22,356.07126
461.68,452.3752
411.39,406.81076
513.9,513.60754
145.64,145.57993
422.92,423.57037
181.34,179.00584
151.72,151.83342
227.95,227.66756
539.68,534.7395
405.61,405.89178
313.58,317.3441
192.5,209.91307
215.93,216.07835
218.91,217.46355
491.11,492.62894
409.61,409.40262
191.81,192.01399
129.49,129.07202
240.76,235.09076
194.25,191.59282
130.63,130.95114
194.05,191.86548
134.36,133.4212
199.3,199.27032
210.16,210.22179
205.36,204.93149
0.0,1.9878725
159.9,161.142
505.35,506.63043
309.58,309.77884
510.21,510.25034
331.46,331.5636
305.4,304.03842
96.25,96.17347
411.27,411.2268
172.99,173.04463
143.38,143.13031
204.41,204.22429
538.25,545.137
145.16,145.06096
486.85,486.5175
409.5,408.81467
279.91,280.5007
427.58,428.55402
201.9,200.51266
213.74,213.86833
94.58,94.577774
202.33,202.90942
153.16,152.6977
392.34,386.9298
55.69,53.178406
101.94,102.11318
59.0,54.652412
109.8,109.88549
101.88,102.07813
423.71,430.61566
381.38,378.23975
311.4,311.339
325.41,325.4082
512.43,512.6344
317.19,316.9165
331.63,330.9448
386.83,386.59637
375.72,375.8221
199.71,197.29134
319.36,319.07278
384.31,384.48035
125.02,125.21753
201.8,200.62152
506.5,506.44733
0.0,1.7538179
172.04,171.76465
218.18,218.04353
585.87,551.27026
425.47,425.57452
301.98,301.55487
348.23,349.07095
220.58,220.64914
100.88,99.055626
294.7,294.5663
509.32,509.5037
511.29,511.3822
0.0,-1.4120103
368.12,368.37958
165.98,165.86368
201.6,201.59799
221.59,221.41254
0.0,-2.201127
301.24,301.25693
73.8,74.57707
45.54,50.95466
115.23,115.821754
223.86,223.78207
364.17,363.43143
422.85,422.75122
405.67,405.47043
291.15,290.9994
298.79,298.67978
142.34,142.61626
104.99,104.876366
252.86,254.31696
249.64,252.13907
399.53,398.96915
513.85,513.6634
132.24,132.06337
340.43,341.52206
108.5,107.52544
543.36,545.6322
199.68,199.74603
0.0,-0.10968282
294.85,294.5155
82.77,83.12965
49.49,39.15717
290.47,292.239
414.31,414.84018
458.63,458.47455
474.22,473.70792
0.0,0.4032474
23.41,18.739937
191.92,190.91226
152.07,150.08449
229.61,230.0526
408.05,405.9058
514.76,516.5579
501.78,501.44562
123.46,123.41516
187.82,188.24605
0.0,-0.05376735
0.0,1.2997396
153.1,152.9557
384.85,385.2339
90.08,89.41818
81.39,82.2888
424.47,424.47772
121.9,121.7946
528.8,529.01624
208.98,209.19261
308.2,308.77698
202.7,202.30223
0.0,0.073884234
307.55,307.7489
173.46,173.3231
82.59,81.26662
121.24,121.444664
126.45,126.3737
498.69,498.51212
217.94,218.05804
280.88,277.8604
176.05,175.81133
145.91,145.99097
315.52,315.52695
0.0,-2.1185946
264.36,264.05283
403.26,403.1275
402.06,402.03036
208.16,207.37238
425.28,424.82272
117.47,118.20247
431.56,431.57983
498.56,493.99033
502.66,502.24945
0.0,6.7653995
993.02,995.372
545.8,546.17426
310.48,310.548
416.25,416.60428
506.25,506.21545
421.87,421.8341
502.79,503.01804
447.11,447.32208
0.0,38.758842
76.66,77.147446
304.79,304.63483
124.78,126.90903
314.82,318.2531
168.37,169.3285
500.57,500.5123
297.98,298.0926
145.46,149.92221
430.31,429.9778
85.77,86.03485
152.31,152.70782
431.19,430.70773
39.75,42.73295
344.9,345.26447
414.57,414.90854
31.94,33.235054
477.75,475.17963
143.35,143.39017
329.86,330.3138
221.53,221.53435
259.94,261.04794
483.53,479.82428
112.53,112.5715
410.06,410.4053
186.28,183.7849
217.32,217.63637
403.94,403.94916
398.84,399.2569
465.27,473.98215
509.41,509.6673
416.69,416.6231
421.18,421.28214
115.88,115.84961
106.79,106.91248
491.32,491.06085
198.02,197.76341
443.34,440.9046
549.37,550.96405
147.87,147.18845
598.97,600.20435
202.56,202.78082
73.86,73.1716
353.54,354.2016
227.12,224.10838
175.43,175.48424
436.74,436.4991
132.6,132.75139
233.82,235.78973
411.87,411.20322
202.49,202.48247
0.0,-3.084416
106.93,108.01931
115.93,115.971695
342.97,342.89175
0.0,-0.42895666
426.24,426.01755
203.29,203.24696
397.19,397.06805
145.91,146.29895
132.44,131.99226
0.0,10.519248
0.0,0.0677152
218.79,218.226
0.0,0.19426888
109.18,109.24327
101.97,101.91433
124.73,124.836464
120.83,120.27893
0.0,4.426157
123.76,123.78851
498.51,498.48422
0.0,0.64209163
514.64,515.30927
414.64,414.90274
196.86,196.89796
423.06,422.9914
171.01,171.02788
510.06,509.89224
288.83,288.15594
112.4,110.20216
12.85,13.447883
207.17,203.07922
150.23,150.31076
110.71,110.583305
0.0,0.58909655
0.0,0.41705573
441.56,442.51315
523.58,523.65686
315.58,314.448
396.63,396.8425
88.5,88.439384
580.13,579.91327
229.24,231.775
118.42,118.488266
80.49,79.070274
534.84,533.7449
289.27,291.39752
55.92,54.54015
95.73,95.47083
0.0,-1.5004995
166.22,168.06697
171.68,171.78847
130.7,130.96161
136.27,136.15942
217.91,217.70721
343.19,343.37247
209.63,209.72043
11.65,11.216879
209.4,209.3354
424.08,424.94208
516.67,516.7637
316.92,316.77307
296.07,296.0577
83.28,83.34165
140.62,140.62572
485.13,476.80597
581.27,580.587
538.58,538.58307
487.44,488.4718
193.0,192.90417
376.54,375.8732
173.9,174.05937
97.32,97.39839
183.07,182.18338
75.29,70.033035
521.54,521.52454
66.22,66.80854
0.0,3.8450937
0.0,-0.54675
197.97,197.91644
213.86,215.84406
188.37,188.5036
103.65,103.45283
189.24,189.5217
207.49,207.25566
96.05,95.989426
490.86,490.8633
151.06,151.36272
205.86,205.8144
289.45,284.22034
274.19,274.1826
136.56,134.6958
226.13,228.30836
297.65,297.60193
143.97,143.72334
90.96,90.82164
398.01,397.91574
498.22,498.35797
171.74,171.71068
180.78,179.97801
399.26,396.79108
171.37,171.29921
170.98,171.47328
226.39,226.59207
202.57,202.51193
505.49,504.73682
429.83,429.52332
38.42,38.02741
148.62,148.81718
214.79,214.78998
102.71,102.62515
192.19,192.22725
344.0,344.42767
508.23,508.01678
128.25,127.91953
332.11,332.16885
305.88,305.7383
195.23,197.63332
121.03,121.08694
300.36,300.36
414.12,415.4579
212.65,212.59044
511.35,511.73627
302.58,283.31027
388.74,388.77737
167.95,167.89368
406.43,406.19687
208.01,207.84163
410.4,410.64337
63.16,62.91342
820.92,819.6761
125.37,122.37963
198.02,198.46248
425.26,425.518
71.14,70.68651
86.96,86.36881
395.03,398.8229
0.0,-7.6586995
430.39,430.64624
506.28,506.00577
106.15,106.49294
166.9,166.61511
52.87,55.307316
129.63,130.84999
86.01,87.30665
109.33,111.48555
422.3,422.26953
513.87,513.8323
225.53,224.00496
432.24,432.37518
506.36,506.33246
0.0,4.475073
512.51,512.27716
281.18,281.03717
0.0,-0.1242632
214.17,214.03036
166.36,166.38657
0.0,0.30141816
292.25,292.84833
59.48,55.54486
420.85,420.75186
322.27,326.8671
146.12,146.07272
501.46,501.5219
385.84,386.18756
306.06,305.5028
323.71,324.18835
0.0,0.42910984
175.93,175.99106
134.57,134.44345
476.43,476.15118
615.57,616.166
312.67,310.96875
157.71,163.17477
418.16,418.2662
12.18,11.763505
181.83,181.97993
149.03,148.96837
488.23,488.13336
439.43,439.26935
217.99,218.06355
537.36,538.5409
214.68,214.32602
506.97,506.8917
207.4,207.59134
288.3,286.90137
42.14,41.37732
321.58,321.47012
35.67,34.131218
97.11,95.43493
397.98,398.00415
431.99,432.4151
153.94,154.19638
385.97,387.1735
188.28,188.8492
142.57,140.81972
0.0,0.3188732
442.54,442.4858
367.63,349.3928
210.32,210.20152
706.31,693.97845
126.39,125.711716
0.0,0.34969172
312.51,312.0735
121.25,121.1039
199.07,199.84972
0.0,0.18873993
510.35,508.94516
421.93,421.9414
66.71,64.845406
118.77,118.82995
408.0,406.95413
136.26,136.31415
287.7,287.5528
237.46,237.50185
419.12,429.30234
168.14,168.98204
171.05,170.95755
528.79,528.72565
420.87,421.0484
303.93,303.92773
0.0,-3.287759
425.79,425.9108
319.64,319.4626
406.9,407.55457
0.0,0.71249706
524.69,524.7231
526.44,526.53735
104.02,103.88482
169.64,169.44891
505.14,504.12286
323.77,323.79523
500.66,500.67172
503.35,502.85855
517.29,517.3442
515.66,515.06885
474.6,474.82028
6.05,9.5423155
24.18,22.026619
502.17,502.58154
333.55,320.43417
81.19,80.38622
289.24,290.27615
206.27,206.14685
320.46,324.14835
183.07,181.88414
499.29,499.29056
102.65,105.05363
393.13,409.30273
528.99,527.3495
324.37,324.28583
512.65,512.6927
326.49,327.56226
460.11,461.27307
280.97,281.40958
101.65,101.212395
578.68,578.5776
212.3,211.58337
502.75,502.8168
302.78,303.0816
523.27,523.3823
319.97,319.81848
297.62,297.36383
116.6,115.27195
158.82,159.02939
392.73,392.73
234.04,234.02151
295.93,295.767
517.39,517.32245
183.26,183.1482
202.88,202.82852
428.89,428.5543
313.16,313.05038
211.09,210.89313
104.52,104.3332
411.54,411.45236
311.54,311.68338
200.33,200.25362
436.65,436.89783
134.57,134.25809
327.0,326.9822
388.29,388.57437
865.51,878.5403
506.5,506.74652
0.0,-3.6584544
363.12,362.83353
392.49,395.35464
0.0,-14.574241
517.57,517.02216
297.03,297.02362
516.67,517.1796
102.18,102.25627
73.35,70.51384
506.35,506.37692
54.74,52.846035
175.57,175.82124
150.82,150.6972
119.07,118.97759
334.31,334.30508
108.84,110.75596
309.88,304.442
271.27,271.27216
127.66,127.86511
196.76,195.98549
127.99,127.56394
144.56,144.60207
532.16,532.18286
283.22,283.35464
570.93,502.83084
338.84,339.31036
0.0,-2.2393534
439.81,439.46454
304.43,304.39105
67.19,53.773933
316.23,316.80646
68.28,69.2975
213.21,213.48447
519.44,518.9196
397.19,397.3143
226.66,226.72728
628.42,625.1921
150.99,147.61949
295.85,295.43417
295.96,294.70114
284.6,285.20126
293.18,298.7857
333.58,334.0424
174.43,174.60016
269.2,268.393
271.35,271.31796
310.19,310.96368
186.61,185.06094
514.93,515.76556
305.18,305.2421
174.04,174.8456
142.93,142.74207
171.04,170.47263
422.98,423.01077
93.17,93.423546
424.85,424.8298
540.09,539.0652
429.83,429.49744
300.56,301.9267
95.26,95.07705
261.59,260.338
400.19,400.5384
226.38,227.58182
528.78,528.04297
298.54,298.8372
306.89,306.48474
95.65,95.5388
281.37,281.22055
212.37,212.02373
34.66,34.17628
426.89,426.99042
149.63,149.78166
213.73,213.27261
330.37,330.3051
396.05,396.01266
207.28,206.60435
96.17,96.273186
52.35,51.637882
185.15,187.03513
85.81,85.64096
883.14,907.49554
586.11,584.7369
0.0,-4.778832
172.22,172.10934
258.12,256.95633
398.75,398.62692
511.79,511.34717
300.7,300.55667
208.39,208.48494
505.61,505.89706
421.44,420.46246
282.17,282.29175
495.67,495.76544
152.37,152.39851
191.15,192.04271
32.63,31.206831
402.54,402.31866
205.73,206.10822
201.52,201.75519
517.46,517.4536
391.56,391.63513
438.68,430.48413
287.28,287.51593
309.08,309.11954
213.9,214.05199
151.96,151.9081
512.16,511.19775
309.54,310.556
128.22,128.0975
315.54,316.01724
318.4,318.27103
351.13,344.6553
0.0,8.569433
89.94,89.94517
476.63,482.17136
113.0,116.700714
304.84,304.74756
405.04,405.41873
122.35,122.26037
135.6,135.52502
214.95,214.91624
81.64,81.912994
194.79,194.85168
495.81,495.86078
691.76,692.65826
216.24,216.20386
237.91,237.13011
124.21,124.381294
104.6,104.47403
0.0,9.1900015
136.29,136.6457
204.78,204.05304
396.01,395.74063
799.77,804.715
176.58,176.5773
0.0,-0.7890627
313.62,314.7182
170.86,170.65399
146.2,141.0622
320.53,320.58508
215.3,215.34552
567.14,568.18805
87.98,89.977776
574.71,574.27795
177.29,177.04645
342.26,343.2837
107.01,106.83575
177.59,178.23691
242.21,240.4387
201.05,200.53508
219.58,218.98691
171.15,170.98723
96.24,97.62529
0.0,0.30831864
501.32,501.11716
0.0,-0.29384795
50.42,48.833733
69.21,69.344124
37.93,37.98656
107.43,108.07289
410.14,410.25055
218.04,218.06848
52.21,52.315887
295.31,295.3442
298.63,304.62317
97.74,99.43549
301.34,301.37286
58.92,58.68821
478.17,478.2016
512.64,512.85175
164.92,166.08936
600.84,589.68097
531.89,531.69836
175.16,176.99574
283.27,282.36578
303.63,303.55713
76.51,78.079056
175.9,176.35988
246.89,257.57495
327.9,328.05167
188.55,184.74034
184.66,183.5324
0.0,-2.2496047
418.79,418.68536
501.01,501.00912
414.0,413.87207
434.86,434.78815
0.0,1.0301037
98.92,99.191345
227.54,227.32181
408.46,408.74533
330.24,334.36957
432.07,432.44516
508.01,507.65317
517.46,517.40704
344.22,346.0876
137.76,137.69563
91.71,92.59074
302.11,303.11942
0.0,0.13075194
217.06,217.57729
132.62,132.50484
513.43,513.3907
489.87,489.95554
120.07,120.19536
510.92,510.98996
510.47,510.62692
251.02,238.34343
134.08,134.38283
104.72,104.6929
142.03,142.03142
131.95,131.30962
110.17,110.58896
195.9,196.06783
428.25,430.0152
86.21,86.297485
213.35,213.18988
0.0,1.488716
386.54,386.48575
198.35,198.36961
81.08,81.57071
421.37,421.3184
524.07,524.1435
120.13,116.51715
142.91,142.83316
78.51,80.43524
301.51,301.00507
401.5,401.4518
197.71,197.62164
424.57,424.59885
523.5,519.4197
519.87,519.6764
185.95,185.72658
513.14,513.21564
299.45,298.03
221.14,221.36324
0.0,1.5084178
213.14,211.90816
769.85,788.8702
0.0,6.0387416
407.51,407.41333
94.89,95.31191
91.7,91.84978
432.51,432.5697
177.76,177.94945
358.65,360.63876
513.05,505.07303
402.97,403.04504
0.0,0.20440763
404.67,404.77344
374.68,374.33444
492.12,491.9718
136.74,137.00966
130.99,146.18785
137.52,138.54272
151.02,151.18329
71.07,71.31655
272.33,276.86298
0.0,-0.060016878
513.64,514.1374
317.94,317.9309
403.43,402.48578
60.11,59.052242
216.55,216.81898
508.42,505.16125
334.13,335.98566
220.61,219.39925
173.13,173.24136
320.94,321.98846
293.35,293.24585
266.63,266.93912
308.0,308.0657
530.2,529.60565
99.48,99.69344
133.59,133.93979
176.57,181.03975
72.7,71.16116
164.54,164.92363
133.02,133.15126
397.67,397.64188
89.65,89.21633
551.92,556.3428
406.3,405.36737
521.13,520.9825
127.62,127.67015
402.23,401.93814
212.26,212.64795
530.07,530.08795
309.94,309.9054
322.36,322.64532
490.91,490.87692
494.8,494.64017
209.32,209.4296
403.87,404.09885
512.45,512.1671
203.15,199.55826
0.0,-0.619029
390.52,394.38672
593.07,594.24493
0.0,-12.753825
414.0,414.2267
146.15,145.88449
320.65,320.8691
513.47,513.8272
321.29,321.0958
509.11,509.17355
515.06,514.8753
510.34,510.92703
0.0,-1.2401702
494.45,493.16174
0.0,0.8522403
525.96,525.95746
94.76,94.86737
432.15,432.2879
215.64,215.3708
320.71,320.78568
523.51,523.62494
120.67,120.33609
120.62,120.61355
0.0,-5.550173
514.33,513.3091
183.14,184.01096
220.76,221.69034
0.0,-0.61930794
187.23,190.36989
207.39,213.00162
465.03,462.29163
316.54,319.91516
144.17,144.38782
196.79,196.81955
206.5,206.49626
184.51,184.20673
617.81,618.76764
152.43,152.37724
142.21,143.10103
202.58,202.89009
537.9,537.5536
514.31,514.37213
220.09,220.19745
189.27,189.13289
51.2,50.539314
392.49,392.46066
101.8,102.19297
288.44,290.06732
492.62,491.18942
231.5,230.84601
60.91,52.87124
424.8,424.63577
586.26,584.4565
172.0,171.71721
153.05,152.72539
555.03,554.6304
273.01,273.29004
265.52,265.92145
205.47,206.48955
106.64,106.690475
227.56,226.50024
521.46,520.8074
426.51,425.78467
138.51,137.91734
144.6,145.08392
225.66,225.50461
382.58,380.04758
120.41,120.36479
197.98,198.26196
202.23,202.32864
665.02,665.44336
504.83,505.20163
198.04,198.37209
624.57,618.8512
213.48,209.63016
131.68,131.53296
167.99,167.85309
216.4,215.44061
72.08,72.119316
106.58,106.792946
78.73,80.617226
0.0,1.7970722
22.34,22.905943
131.22,131.3281
308.69,308.71582
334.92,334.3835
378.79,378.85428
113.57,117.16641
491.83,501.47144
203.9,203.76778
91.31,90.002235
410.53,409.859
584.25,594.95734
431.82,431.94095
0.0,-0.39078817
371.57,369.9398
204.74,206.73491
154.14,155.03175
411.36,411.62286
320.14,320.551
525.01,525.1512
463.31,464.12198
44.74,44.98101
513.7,513.70215
322.9,322.79694
99.99,99.922386
454.2,452.15524
397.73,397.70108
277.41,277.02933
126.69,126.8968
111.72,116.75411
319.83,319.8595
393.09,393.01465
395.41,395.13522
0.0,0.4539792
415.94,417.3615
297.07,297.11475
410.54,410.84906
309.23,309.15686
213.8,213.60107
509.38,509.71066
558.15,559.233
218.71,218.61505
0.0,-1.5387506
729.01,727.69275
429.61,431.3601
484.06,484.06104
216.59,215.77446
0.0,2.1736975
61.04,60.95377
190.45,192.26971
527.12,527.39777
0.0,-1.3077726
25.46,25.144451
438.1,438.23395
510.48,510.38336
593.44,595.63696
112.51,113.01153
399.46,398.60464
123.24,123.195854
121.41,121.59032
83.5,84.76957
178.35,179.45944
193.9,194.09406
326.52,326.88345
198.07,198.01009
223.01,222.9705
197.39,197.42978
217.35,217.4226
569.66,569.8477
281.79,286.8235
159.38,158.33998
99.66,100.23928
490.98,490.9695
370.71,372.7798
441.63,442.65002
79.94,79.043434
166.33,166.5159
395.71,395.56528
329.79,330.1098
87.97,87.88666
514.37,514.3761
325.41,329.35184
489.2,490.12933
148.91,148.9745
194.95,194.75624
0.0,-2.9975367
514.98,514.6437
514.35,514.0772
113.66,117.035774
64.7,64.106064
334.41,334.30453
512.33,512.54785
129.19,128.13118
313.53,312.9087
206.39,205.48218
504.94,499.92374
0.0,-0.63358027
171.88,171.68059
430.46,430.64972
125.56,126.05621
54.41,54.934788
55.86,54.318913
317.7,317.60977
513.82,513.20013
0.0,-6.2734637
179.98,180.20216
104.02,103.847435
125.0,124.7374
292.28,289.8407
0.0,-2.591971
146.87,147.4649
109.39,109.37278
322.92,323.60577
323.87,323.36032
25.69,25.208918
154.48,155.66956
0.0,0.122084886
112.23,112.27667
294.74,311.16013
516.6,515.65594
324.12,324.10043
189.98,190.42134
321.45,321.5582
537.17,537.30194
510.25,510.0552
222.67,222.4503
212.55,212.59315
395.35,395.7316
331.38,332.1847
154.93,154.49281
210.69,210.97261
513.64,513.8269
303.24,303.2961
136.59,136.4624
87.03,87.00388
514.56,514.6947
100.51,100.52552
192.81,192.97969
417.76,418.66263
387.67,387.75128
193.2,193.96907
143.3,143.65337
143.06,143.07988
88.89,85.39474
497.69,497.60193
170.8,170.87914
194.42,194.3231
327.24,327.1472
309.64,309.98068
180.24,180.40146
369.09,370.08896
96.54,95.99075
117.08,116.8927
188.19,188.21115
301.58,299.82266
518.04,521.7634
555.4,554.81726
199.82,199.71408
540.69,542.7634
201.49,201.5284
0.0,-2.3462853
294.73,291.064
0.0,-0.3897725
202.37,202.25024
219.83,219.95377
0.0,0.29302102
394.46,394.43704
414.69,414.876
145.17,145.28107
0.0,2.3339806
103.69,103.39736
126.53,126.673615
10.65,11.429615
98.55,98.410416
139.09,136.90547
155.14,156.40356
426.6,426.60736
217.1,217.00896
310.56,310.73843
415.17,414.96948
497.98,497.54068
102.65,101.88996
440.57,440.20636
421.13,421.02692
112.84,112.28995
315.3,315.25366
330.36,330.29913
153.04,153.49841
419.33,419.4225
57.33,56.901173
0.0,0.027722215
282.93,281.26083
140.8,140.94556
0.0,-0.047846843
508.71,508.7057
298.79,297.75323
0.0,3.8533926
84.37,84.4551
211.05,211.17557
8.32,11.042629
152.91,152.7748
284.5,284.36856
308.86,308.96472
221.44,221.45412
223.36,222.10847
188.83,188.77559
52.69,52.39247
497.52,497.47687
529.4,530.1128
115.34,111.73494
143.06,143.11983
289.49,289.4927
223.53,223.50624
103.9,100.89313
303.33,303.27066
0.0,2.153977
285.66,274.30035
9.71,7.298012
99.3,99.3206
326.64,326.49667
513.76,513.9066
15.85,8.166125
408.04,408.3696
507.7,508.68604
0.0,0.8814372
143.09,145.89067
141.73,145.8097
40.61,40.35549
121.84,121.79303
86.84,107.90856
125.67,125.97101
153.58,146.61473
428.56,428.51434
72.15,52.357674
202.8,202.65913
198.26,198.2818
0.0,-0.9988863
522.67,522.4426
0.0,3.313578
90.27,90.40233
502.44,503.10358
148.46,148.53769
288.92,288.7001
280.21,280.25272
418.59,418.68536
449.93,452.71045
1.72,1.1155303
200.87,200.80893
370.28,370.6784
88.2,100.967255
0.0,-0.62714595
168.12,167.99593
155.12,153.17078
193.53,193.48988
711.96,709.3927
168.26,168.74081
99.07,98.968864
321.28,320.99118
215.06,214.90187
47.99,49.31499
319.07,319.66635
512.27,512.01
135.73,135.73367
101.58,101.50198
550.55,548.1558
7.29,8.495882
169.18,170.2746
431.08,430.91663
203.39,203.00322
423.6,423.7133
176.9,184.41154
464.35,464.45386
122.66,122.574265
310.75,307.4865
171.92,171.77412
409.06,409.04114
109.58,109.58956
0.0,-2.989523
187.51,188.65009
414.83,412.75482
217.16,217.4199
443.29,443.14035
0.0,1.7954346
210.94,210.55954
514.94,514.76227
150.86,150.60858
134.44,134.05756
113.24,113.67893
241.02,239.76979
0.0,2.7210643
96.57,96.805016
298.21,298.12738
430.8,430.75668
313.72,314.07172
520.3,520.313
364.72,365.58237
69.08,69.058365
100.08,100.01797
521.0,521.12415
303.98,303.76907
522.98,523.2307
175.83,175.70093
201.0,198.82776
426.95,427.08768
149.68,158.05843
210.41,209.67482
0.0,6.7028856
43.8,42.907066
224.52,224.68695
511.11,510.64096
154.66,154.74391
510.28,510.44598
503.16,502.68872
309.91,309.0806
513.73,513.80695
209.31,208.7713
510.47,510.15448
516.71,516.3992
134.39,134.40096
211.71,212.28514
408.49,408.2023
239.07,231.0667
487.06,486.5096
267.61,267.79916
401.8,376.67383
299.42,296.5258
354.44,355.88437
47.76,48.35465
108.97,109.15619
393.08,393.1878
518.38,518.23914
0.0,-3.294573
0.0,0.49096587
445.75,445.99658
219.18,219.61484
311.01,310.03406
71.71,70.083115
